"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"9722",48744,133,0.21,"1","I",5,24,7,6362,"other",69,"Family Basics","offline"
"9723",48746,11,0.6,"1","I",4,20,5,169,"other",39,"Family Basics","offline"
"9724",48748,3,0,"2","C",5,20,7,1210,"Brand 1",61,"Country Living","online"
"9725",48750,156,0.25,"1","B",4,24,9,7540,"Brand 1",75,"Prestige Positions","offline"
"9726",48766,26,0.18,"2","I",5,24,8,1870,"Brand 3",38,"Family Basics","online"
"9727",48772,107,0.12,"1","E",3,20,5,4986,"Brand 1",83,"Senior Security","offline"
"9728",48773,15,0.04,"2","H",4,24,8,909,"Brand 1",50,"Aspiring Homemakers","online"
"9729",48774,29,0.32,"2","C",4,20,9,1068,"Brand 3",25,"Country Living","online"
"9730",48776,26,0.38,"2","C",2,20,6,2403,"Brand 3",29,"Country Living","online"
"9731",48778,28,0.33,"2","I",4,20,7,1604,"Brand 3",52,"Family Basics","online"
"9732",48780,162,0.52,"1","D",4,24,8,12664,"Brand 1",81,"Rural Reality","offline"
"9733",48781,11,0.33,"2","O",2,16,5,1403,"other",28,"Rental Hubs","online"
"9734",48784,115,0.08,"2","J",8,24,7,3411,"other",64,"Transient Renters","online"
"9735",48800,47,0.54,"2","C",6,16,4,2010,"Brand 3",57,"Country Living","online"
"9736",48801,24,0.44,"2","D",2,16,6,1838,"other",72,"Rural Reality","online"
"9737",48813,85,0.46,"1","F",4,20,8,4246,"Brand 1",31,"Suburban Stability","offline"
"9738",48815,82,0.09,"2","E",7,20,5,1845,"other",66,"Senior Security","online"
"9739",48816,200,0.55,"1","J",4,24,6,5639,"Brand 3",66,"Transient Renters","offline"
"9740",48818,248,0.35,"2","C",4,32,8,11823,"other",79,"Country Living","online"
"9741",48823,62,0.47,"2","G",7,16,8,4185,"Brand 3",56,"Domestic Success","online"
"9742",48824,12,0.62,"2","F",3,20,8,1596,"Brand 3",41,"Suburban Stability","online"
"9743",48825,33,0.27,"1","E",2,20,8,2022,"Brand 1",66,"Senior Security","offline"
"9744",48827,19,0.01,"2","H",5,28,8,1079,"other",49,"Aspiring Homemakers","online"
"9745",48830,40,0.52,"2","F",2,16,4,2586,"other",68,"Suburban Stability","online"
"9746",48836,34,0.02,"2","D",4,12,5,603,"Brand 3",37,"Rural Reality","online"
"9747",48843,111,0.44,"1","F",7,28,8,4070,"other",39,"Suburban Stability","offline"
"9748",48846,92,0.46,"2","D",4,16,5,2507,"Brand 3",55,"Rural Reality","online"
"9749",48851,17,0,"2","F",4,12,7,318,"Brand 3",56,"Suburban Stability","online"
"9750",48852,15,0.23,"1","D",4,16,6,1118,"other",67,"Rural Reality","offline"
"9751",48857,42,0.39,"2","C",3,28,8,1637,"Brand 3",58,"Country Living","online"
"9752",48860,85,0.54,"2","K",6,20,6,2053,"Brand 3",32,"Municipal Challenge","online"
"9753",48867,17,0.03,"2","H",3,24,8,399,"Brand 1",32,"Aspiring Homemakers","online"
"9754",48868,35,0.09,"2","O",4,24,5,767,"other",51,"Rental Hubs","online"
"9755",48869,45,0.21,"1","G",4,20,7,4410,"other",88,"Domestic Success","offline"
"9756",48891,36,0.11,"2","I",6,20,6,825,"Brand 3",59,"Family Basics","online"
"9757",48893,52,0.5,"1","E",3,16,7,2810,"Brand 1",72,"Senior Security","offline"
"9758",48898,9,0.12,"1","I",3,36,6,1099,"Brand 1",67,"Family Basics","offline"
"9759",48900,122,0.5,"1","F",7,24,6,3985,"other",63,"Suburban Stability","offline"
"9760",48902,132,0.21,"2","A",7,20,8,2683,"other",57,"City Prosperity","online"
"9761",48906,124,0.38,"1","H",2,36,7,6274,"Brand 1",82,"Aspiring Homemakers","offline"
"9762",48907,47,0.1,"2","D",4,24,10,1361,"Brand 2",26,"Rural Reality","online"
"9763",48911,124,0,"2","L",4,16,5,3161,"other",71,"Vintage Value","online"
"9764",48914,17,0.12,"2","J",6,20,5,763,"Brand 3",53,"Transient Renters","online"
"9765",48918,174,0.2,"2","M",3,24,6,3141,"other",66,"Modest Traditions","online"
"9766",48919,53,0.07,"2","I",4,12,9,2207,"other",54,"Family Basics","online"
"9767",48925,65,0.1,"2","G",2,12,4,5071,"other",63,"Domestic Success","online"
"9768",48927,14,0.5,"2","I",4,20,8,1408,"Brand 1",66,"Family Basics","online"
"9769",48929,4,0.12,"2","I",3,20,8,178,"Brand 3",53,"Family Basics","online"
"9770",48937,24,0.3,"2","H",4,16,5,3664,"other",55,"Aspiring Homemakers","online"
"9771",48939,88,0.19,"2","J",4,16,9,7835,"Brand 1",68,"Transient Renters","online"
"9772",48943,143,0.21,"2","L",6,20,4,13608,"other",71,"Vintage Value","online"
"9773",48957,18,0.68,"2","C",5,12,5,1136,"Brand 1",69,"Country Living","online"
"9774",48959,83,0.15,"1","D",3,12,6,4044,"other",35,"Rural Reality","offline"
"9775",48962,28,0.2,"2","B",4,12,4,575,"other",57,"Prestige Positions","online"
"9776",48963,185,0.35,"2","E",4,20,7,9483,"other",80,"Senior Security","online"
"9777",48964,77,0.06,"2","D",4,20,4,2984,"Brand 3",53,"Rural Reality","online"
"9778",48967,99,0.39,"2","J",3,32,7,3515,"Brand 3",36,"Transient Renters","online"
"9779",48968,12,0.22,"2","C",3,16,6,496,"other",48,"Country Living","online"
"9780",48973,6,0.25,"1","E",5,16,4,1856,"other",79,"Senior Security","offline"
"9781",48984,180,0.41,"2","F",5,20,7,6781,"other",67,"Suburban Stability","online"
"9782",48994,13,0.19,"1","O",3,16,6,1269,"Brand 1",63,"Rental Hubs","offline"
"9783",48998,1,0,"2","J",5,16,8,209,"other",33,"Transient Renters","online"
"9784",49006,40,0.35,"2","K",5,20,7,1413,"Brand 2",33,"Municipal Challenge","online"
"9785",49007,33,0.24,"2","J",4,16,4,1170,"other",71,"Transient Renters","online"
"9786",49011,210,0.5,"2","K",3,20,6,4464,"Brand 1",87,"Municipal Challenge","online"
"9787",49022,41,0.32,"2","D",3,16,7,1592,"Brand 1",78,"Rural Reality","online"
"9788",49023,8,0.12,"2","D",5,24,5,633,"Brand 1",57,"Rural Reality","online"
"9789",49034,122,0.56,"2","E",2,12,5,5650,"Brand 1",74,"Senior Security","online"
"9790",49046,48,0.19,"2","K",4,24,8,998,"Brand 3",50,"Municipal Challenge","online"
"9791",49047,14,0.26,"1","D",2,16,6,1415,"Brand 1",81,"Rural Reality","offline"
"9792",49048,18,0,"2","M",7,12,5,940,"Brand 3",42,"Modest Traditions","online"
"9793",49055,34,0.58,"2","D",6,20,7,3032,"Brand 3",58,"Rural Reality","online"
"9794",49058,224,0.37,"1","E",2,16,5,12083,"other",85,"Senior Security","offline"
"9795",49060,214,0.43,"2","L",6,16,5,4794,"Brand 1",80,"Vintage Value","online"
"9796",49061,106,0.38,"1","F",6,24,6,3837,"other",63,"Suburban Stability","offline"
"9797",49070,31,0.28,"1","H",4,16,7,4225,"Brand 3",43,"Aspiring Homemakers","offline"
"9798",49071,63,0.43,"1","D",2,20,5,6761,"Brand 3",60,"Rural Reality","offline"
"9799",49074,5,0.24,"1","D",4,24,6,877,"Brand 1",80,"Rural Reality","offline"
"9800",49079,100,0.08,"1","G",3,16,8,8053,"other",70,"Domestic Success","offline"
"9801",49085,2,0,"2","I",4,12,4,456,"Brand 3",47,"Family Basics","online"
"9802",49088,27,0.06,"2","M",9,16,7,699,"Brand 3",43,"Modest Traditions","online"
"9803",49093,40,0.21,"1","F",4,16,6,3456,"Brand 3",51,"Suburban Stability","offline"
"9804",49098,112,0.25,"1","H",5,28,12,4786,"other",49,"Aspiring Homemakers","offline"
"9805",49107,158,0.36,"1","D",3,12,6,2958,"Brand 1",72,"Rural Reality","offline"
"9806",49109,25,0.06,"1","G",4,12,6,604,"other",44,"Domestic Success","offline"
"9807",49113,50,0.78,"2","C",8,20,5,1013,"Brand 3",30,"Country Living","online"
"9808",49114,17,0.12,"1","D",4,20,6,434,"Brand 1",76,"Rural Reality","offline"
"9809",49116,62,0.25,"2","C",4,16,6,5008,"Brand 1",52,"Country Living","online"
"9810",49128,7,0.58,"2","M",4,16,5,733,"Brand 1",66,"Modest Traditions","online"
"9811",49130,29,0.08,"2","B",4,16,5,2069,"other",50,"Prestige Positions","online"
"9812",49131,112,0.24,"1","D",4,24,7,6011,"Brand 3",71,"Rural Reality","offline"
"9813",49132,57,0.53,"2","E",3,12,5,3828,"Brand 1",72,"Senior Security","online"
"9814",49133,27,0.09,"2","I",4,20,5,2295,"other",61,"Family Basics","online"
"9815",49140,8,0.02,"1","L",4,24,8,556,"other",25,"Vintage Value","offline"
"9816",49148,19,0.42,"1","G",2,16,8,2930,"Brand 3",48,"Domestic Success","offline"
"9817",49150,12,0.19,"2","N",4,20,7,1334,"Brand 1",58,"Urban Cohesion","online"
"9818",49152,76,0.67,"2","C",2,12,5,3443,"other",66,"Country Living","online"
"9819",49162,9,0.34,"2","F",4,16,5,775,"Brand 1",36,"Suburban Stability","online"
"9820",49164,144,0.07,"1","J",4,16,4,10234,"other",68,"Transient Renters","offline"
"9821",49167,17,0.18,"2","L",7,20,6,1465,"Brand 3",45,"Vintage Value","online"
"9822",49172,31,0.32,"2","M",4,20,6,1144,"Brand 3",42,"Modest Traditions","online"
"9823",49174,16,0,"2","J",7,28,6,520,"Brand 3",25,"Transient Renters","online"
"9824",49177,49,0.19,"2","N",3,24,8,1087,"Brand 3",45,"Urban Cohesion","online"
"9825",49181,17,0.18,"2","J",8,20,4,1294,"Brand 1",58,"Transient Renters","online"
"9826",49185,6,0.29,"2","B",5,16,6,314,"Brand 3",43,"Prestige Positions","online"
"9827",49193,49,0.09,"2","K",4,16,6,1137,"Brand 1",42,"Municipal Challenge","online"
"9828",49194,149,0.56,"2","I",5,24,6,5670,"Brand 1",67,"Family Basics","online"
"9829",49198,20,0.77,"2","D",4,16,6,1804,"Brand 1",74,"Rural Reality","online"
"9830",49199,41,0.38,"2","B",4,20,5,4398,"Brand 1",60,"Prestige Positions","online"
"9831",49201,92,0.14,"1","C",3,24,4,6072,"Brand 1",59,"Country Living","offline"
"9832",49205,34,0.23,"1","G",4,24,8,1548,"Brand 1",65,"Domestic Success","offline"
"9833",49208,97,0.52,"2","D",4,20,5,10581,"Brand 1",66,"Rural Reality","online"
"9834",49209,11,0.08,"2","H",4,24,7,1702,"Brand 3",27,"Aspiring Homemakers","online"
"9835",49210,37,0.31,"2","F",6,24,6,2450,"other",68,"Suburban Stability","online"
"9836",49212,6,0.29,"2","H",4,16,5,233,"Brand 3",44,"Aspiring Homemakers","online"
"9837",49216,47,0.45,"2","D",5,16,7,2312,"Brand 3",41,"Rural Reality","online"
"9838",49217,20,0.56,"2","M",4,16,8,2700,"other",72,"Modest Traditions","online"
"9839",49222,24,0.03,"2","H",4,12,6,896,"Brand 3",39,"Aspiring Homemakers","online"
"9840",49239,26,0.36,"2","J",3,16,4,1194,"Brand 3",56,"Transient Renters","online"
"9841",49242,8,0.3,"2","J",4,16,4,1293,"Brand 1",71,"Transient Renters","online"
"9842",49249,15,0.41,"2","J",3,16,8,1273,"other",50,"Transient Renters","online"
"9843",49252,13,0.42,"2","M",3,24,5,3382,"other",42,"Modest Traditions","online"
"9844",49258,7,0.2,"2","H",3,12,5,1415,"Brand 1",65,"Aspiring Homemakers","online"
"9845",49261,158,0.07,"1","J",7,24,7,5735,"Brand 3",47,"Transient Renters","offline"
"9846",49264,90,0.63,"2","H",4,16,6,5316,"other",64,"Aspiring Homemakers","online"
"9847",49272,152,0.31,"2","E",5,16,6,6660,"Brand 1",84,"Senior Security","online"
"9848",49274,157,0.67,"1","H",6,20,7,9025,"other",54,"Aspiring Homemakers","offline"
"9849",49283,113,0.47,"1","N",5,20,7,9086,"other",53,"Urban Cohesion","offline"
"9850",49294,9,0,"2","B",4,16,7,1067,"Brand 3",57,"Prestige Positions","online"
"9851",49299,50,0.29,"2","L",7,24,6,2311,"Brand 3",33,"Vintage Value","online"
"9852",49303,38,0.07,"2","L",9,24,9,744,"other",48,"Vintage Value","online"
"9853",49304,16,0.52,"1","H",4,24,7,1248,"Brand 3",29,"Aspiring Homemakers","offline"
"9854",49305,132,0.23,"1","D",3,12,12,8657,"other",71,"Rural Reality","offline"
"9855",49312,40,0.24,"1","I",4,12,8,646,"Brand 1",47,"Family Basics","offline"
"9856",49316,40,0.14,"2","M",5,12,13,2787,"Brand 3",49,"Modest Traditions","online"
"9857",49318,29,0.61,"2","D",4,28,9,2129,"other",58,"Rural Reality","online"
"9858",49320,32,0.11,"2","G",3,16,11,1585,"Brand 2",48,"Domestic Success","online"
"9859",49324,89,0.2,"2","K",7,32,6,2878,"other",58,"Municipal Challenge","online"
"9860",49325,29,0.72,"2","I",4,20,7,1220,"Brand 3",49,"Family Basics","online"
"9861",49328,168,0.06,"2","L",4,16,8,3834,"Brand 3",59,"Vintage Value","online"
"9862",49331,70,0.24,"2","G",4,20,6,2356,"other",51,"Domestic Success","online"
"9863",49340,68,0.23,"1","C",4,16,6,3781,"other",64,"Country Living","offline"
"9864",49343,50,0.05,"1","H",6,16,6,1794,"other",67,"Aspiring Homemakers","offline"
"9865",49344,182,0.79,"2","D",4,28,5,7544,"other",42,"Rural Reality","online"
"9866",49352,20,0.24,"1","D",5,20,4,2008,"Brand 1",58,"Rural Reality","offline"
"9867",49353,89,0.53,"1","L",4,20,7,8744,"other",71,"Vintage Value","offline"
"9868",49360,67,0.1,"2","C",9,20,7,1382,"Brand 3",55,"Country Living","online"
"9869",49367,86,0.25,"2","F",3,28,5,3138,"other",52,"Suburban Stability","online"
"9870",49376,20,0.39,"1","M",4,16,5,1085,"Brand 1",56,"Modest Traditions","offline"
"9871",49379,36,0.12,"2","H",4,20,4,3717,"other",59,"Aspiring Homemakers","online"
"9872",49385,23,0.2,"2","L",4,28,7,1977,"other",45,"Vintage Value","online"
"9873",49392,14,0.21,"2","H",6,20,7,1590,"Brand 1",60,"Aspiring Homemakers","online"
"9874",49397,14,0.23,"2","F",3,16,6,307,"other",29,"Suburban Stability","online"
"9875",49399,34,0.1,"2","L",2,16,7,1172,"Brand 1",56,"Vintage Value","online"
"9876",49406,108,0.34,"1","I",7,24,7,7329,"other",63,"Family Basics","offline"
"9877",49411,29,0.46,"2","I",4,16,6,3989,"other",56,"Family Basics","online"
"9878",49416,282,0.3,"2","U",4,24,7,8102,"other",83,"Unclassified","online"
"9879",49418,60,0.08,"2","E",3,12,4,4646,"other",69,"Senior Security","online"
"9880",49424,6,0,"2","B",4,24,8,1105,"Brand 1",67,"Prestige Positions","online"
"9881",49425,249,0.12,"2","M",3,16,9,3852,"Brand 1",65,"Modest Traditions","online"
"9882",49428,140,0.13,"1","D",3,16,5,8592,"Brand 1",78,"Rural Reality","offline"
"9883",49431,39,0.16,"2","G",2,12,4,2070,"Brand 1",80,"Domestic Success","online"
"9884",49442,34,0.14,"1","H",3,20,6,2822,"Brand 1",89,"Aspiring Homemakers","offline"
"9885",49451,57,0.38,"2","D",5,32,7,1266,"Brand 3",28,"Rural Reality","online"
"9886",49453,12,0.26,"1","I",7,20,7,1482,"Brand 3",24,"Family Basics","offline"
"9887",49457,41,0.18,"2","D",3,20,6,10767,"other",77,"Rural Reality","online"
"9888",49466,9,0.42,"2","K",4,16,7,282,"Brand 3",47,"Municipal Challenge","online"
"9889",49470,122,0.18,"2","D",2,24,6,11368,"Brand 1",84,"Rural Reality","online"
"9890",49473,45,0.34,"2","I",4,16,7,265,"Brand 3",51,"Family Basics","online"
"9891",49474,24,0.29,"2","H",2,16,6,616,"Brand 3",31,"Aspiring Homemakers","online"
"9892",49475,23,0.5,"1","H",4,20,7,2434,"other",56,"Aspiring Homemakers","offline"
"9893",49478,66,0.31,"2","N",6,16,6,3661,"other",55,"Urban Cohesion","online"
"9894",49482,235,0.23,"2","D",2,16,6,16530,"other",92,"Rural Reality","online"
"9895",49484,38,0.04,"2","M",6,12,8,2715,"other",67,"Modest Traditions","online"
"9896",49485,83,0.08,"2","N",2,24,7,2366,"other",78,"Urban Cohesion","online"
"9897",49494,13,0.67,"2","J",4,20,8,1052,"Brand 3",52,"Transient Renters","online"
"9898",49497,45,0.27,"2","L",3,24,7,3733,"other",83,"Vintage Value","online"
"9899",49499,5,0,"1","J",7,12,5,694,"other",58,"Transient Renters","offline"
"9900",49521,90,0.14,"2","O",9,16,6,2175,"other",54,"Rental Hubs","online"
"9901",49529,38,0.1,"1","N",2,12,5,1752,"Brand 1",55,"Urban Cohesion","offline"
"9902",49533,24,0.32,"2","D",4,16,5,1661,"Brand 1",72,"Rural Reality","online"
"9903",49544,27,0.01,"2","F",6,20,4,619,"Brand 3",60,"Suburban Stability","online"
"9904",49545,11,0,"2","I",4,16,7,138,"other",50,"Family Basics","online"
"9905",49546,29,0,"2","H",4,20,7,1371,"Brand 3",41,"Aspiring Homemakers","online"
"9906",49550,68,0.17,"2","K",5,16,5,1470,"Brand 2",34,"Municipal Challenge","online"
"9907",49551,132,0.21,"2","C",5,16,6,3445,"other",70,"Country Living","online"
"9908",49562,146,0.29,"2","E",6,12,6,3934,"other",61,"Senior Security","online"
"9909",49567,38,0.1,"2","H",6,16,6,895,"other",30,"Aspiring Homemakers","online"
"9910",49574,14,0.22,"1","L",4,20,6,935,"Brand 3",56,"Vintage Value","offline"
"9911",49576,133,0.1,"2","N",2,12,6,2100,"other",36,"Urban Cohesion","online"
"9912",49580,19,0.13,"2","H",3,16,6,2530,"Brand 1",81,"Aspiring Homemakers","online"
"9913",49581,72,0.22,"1","L",7,16,5,6462,"Brand 1",71,"Vintage Value","offline"
"9914",49587,86,0.25,"1","M",3,16,6,2744,"other",55,"Modest Traditions","offline"
"9915",49598,18,0.11,"2","F",4,16,5,1305,"Brand 3",28,"Suburban Stability","online"
"9916",49604,7,0.59,"2","B",3,12,6,582,"Brand 1",51,"Prestige Positions","online"
"9917",49608,215,0.54,"2","L",2,16,4,6905,"other",76,"Vintage Value","online"
"9918",49610,32,0.21,"1","E",4,16,6,1810,"Brand 3",49,"Senior Security","offline"
"9919",49611,103,0.5,"1","O",4,20,8,4111,"other",48,"Rental Hubs","offline"
"9920",49618,42,0.1,"2","D",5,16,10,2206,"Brand 3",38,"Rural Reality","online"
"9921",49632,15,0.05,"2","I",5,24,9,2004,"other",55,"Family Basics","online"
"9922",49642,7,0,"2","E",2,20,8,2022,"Brand 3",52,"Senior Security","online"
"9923",49662,47,0.3,"1","C",4,20,7,5285,"Brand 1",45,"Country Living","offline"
"9924",49663,24,0.4,"2","I",3,32,9,2016,"Brand 1",66,"Family Basics","online"
"9925",49665,20,0.04,"1","E",4,20,7,1322,"other",62,"Senior Security","offline"
"9926",49666,17,0.1,"2","O",4,24,7,1156,"Brand 3",32,"Rental Hubs","online"
"9927",49668,25,0.02,"2","L",3,12,6,981,"other",35,"Vintage Value","online"
"9928",49679,58,0.43,"2","M",5,24,5,4251,"other",45,"Modest Traditions","online"
"9929",49681,76,0.58,"1","H",4,24,5,2959,"Brand 3",70,"Aspiring Homemakers","offline"
"9930",49684,273,0.49,"1","G",4,16,6,7558,"other",53,"Domestic Success","offline"
"9931",49695,38,0.38,"2","F",6,16,5,3086,"other",70,"Suburban Stability","online"
"9932",49702,70,0.18,"1","E",4,24,6,2807,"Brand 1",67,"Senior Security","offline"
"9933",49706,89,0.41,"2","J",5,24,8,1827,"Brand 3",38,"Transient Renters","online"
"9934",49729,147,0.01,"2","J",4,24,6,10829,"other",78,"Transient Renters","online"
"9935",49730,22,0.64,"2","O",2,32,7,1866,"Brand 3",41,"Rental Hubs","online"
"9936",49733,24,0.21,"2","L",5,16,6,1538,"Brand 3",27,"Vintage Value","online"
"9937",49742,17,0.15,"2","N",2,24,5,778,"Brand 1",42,"Urban Cohesion","online"
"9938",49747,5,0.38,"2","B",4,16,5,546,"Brand 1",48,"Prestige Positions","online"
"9939",49749,11,0.15,"2","J",5,24,6,85,"other",53,"Transient Renters","online"
"9940",49753,15,0.51,"2","H",2,20,5,2069,"Brand 1",66,"Aspiring Homemakers","online"
"9941",49761,106,0.1,"1","L",4,20,7,7783,"Brand 1",82,"Vintage Value","offline"
"9942",49764,22,0.28,"2","F",2,16,5,1722,"Brand 1",69,"Suburban Stability","online"
"9943",49770,8,0.43,"2","H",4,20,6,1483,"Brand 1",66,"Aspiring Homemakers","online"
"9944",49774,230,0.49,"1","C",2,16,6,9486,"other",64,"Country Living","offline"
"9945",49776,33,0.3,"2","H",4,20,6,3863,"Brand 3",43,"Aspiring Homemakers","online"
"9946",49778,73,0.39,"1","L",3,20,6,9761,"other",54,"Vintage Value","offline"
"9947",49782,47,0,"2","I",6,16,7,3273,"other",32,"Family Basics","online"
"9948",49790,22,0.07,"1","D",5,12,4,2100,"Brand 1",64,"Rural Reality","offline"
"9949",49797,18,0.02,"1","L",6,16,8,733,"Brand 3",36,"Vintage Value","offline"
"9950",49798,9,0.55,"2","H",3,28,5,774,"Brand 1",68,"Aspiring Homemakers","online"
"9951",49802,114,0.45,"2","M",4,32,8,7409,"other",74,"Modest Traditions","online"
"9952",49810,92,0.3,"1","L",4,24,4,4151,"Brand 3",69,"Vintage Value","offline"
"9953",49815,8,0.69,"2","D",6,12,4,1374,"other",67,"Rural Reality","online"
"9954",49821,33,0.04,"1","A",5,20,8,4767,"Brand 3",50,"City Prosperity","offline"
"9955",49824,56,0.29,"2","D",2,12,7,1840,"other",66,"Rural Reality","online"
"9956",49825,28,0.39,"2","G",4,20,8,2393,"Brand 1",66,"Domestic Success","online"
"9957",49837,40,0.09,"2","G",4,20,6,3433,"other",58,"Domestic Success","online"
"9958",49841,18,0.12,"1","M",3,20,4,1036,"Brand 1",51,"Modest Traditions","offline"
"9959",49846,193,0.24,"2","D",3,16,7,10914,"Brand 1",72,"Rural Reality","online"
"9960",49848,91,0,"2","D",4,16,4,498,"Brand 3",53,"Rural Reality","online"
"9961",49849,187,0.57,"1","O",7,20,5,5349,"Brand 3",34,"Rental Hubs","offline"
"9962",49854,18,0.11,"2","D",4,20,9,2506,"other",80,"Rural Reality","online"
"9963",49855,43,0.33,"1","H",4,20,6,3891,"Brand 3",60,"Aspiring Homemakers","offline"
"9964",49856,6,0.39,"2","E",4,24,8,95,"other",47,"Senior Security","online"
"9965",49857,129,0.24,"2","C",7,20,7,9289,"Brand 1",73,"Country Living","online"
"9966",49864,28,0.09,"1","L",3,20,7,1824,"other",47,"Vintage Value","offline"
"9967",49865,22,0.15,"1","D",3,24,8,2326,"other",66,"Rural Reality","offline"
"9968",49867,16,0.07,"2","M",2,20,6,683,"Brand 1",42,"Modest Traditions","online"
"9969",49869,148,0.09,"2","E",4,12,4,6280,"other",59,"Senior Security","online"
"9970",49872,25,0.63,"2","H",2,16,7,1647,"Brand 1",85,"Aspiring Homemakers","online"
"9971",49880,83,0.41,"2","O",6,24,7,1278,"other",58,"Rental Hubs","online"
"9972",49894,17,0.26,"2","N",4,20,9,1293,"other",38,"Urban Cohesion","online"
"9973",49903,24,0.34,"2","E",7,12,9,1102,"Brand 2",52,"Senior Security","online"
"9974",49911,227,0.51,"2","L",3,24,7,5321,"Brand 1",77,"Vintage Value","online"
"9975",49914,33,0.06,"2","K",6,12,5,1160,"other",30,"Municipal Challenge","online"
"9976",49921,11,0.11,"2","E",4,16,6,1799,"Brand 1",82,"Senior Security","online"
"9977",49923,139,0.22,"2","K",3,32,7,10835,"Brand 1",67,"Municipal Challenge","online"
